id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
496.0,1.7967182189671858e-17,1.7236022947632153e-21,0.0001381171023452088,0.0,1.3631697917833197e-145,0.0,0.007977805519935825,0.0
497.0,0.0,0.0,0.004116991715667862,0.0,0.0,0.0,0.972307021940777,0.0
498.0,1.4584182463206937e-54,0.0,5.33842585552507e-05,0.0,2.7295975465967918e-157,0.0,0.0038552281436000507,0.0
499.0,1.0161965574898117e-12,9.748433003739178e-17,0.0037917006982576104,0.0,0.0018025652169185264,0.0,0.008721422781801541,0.0
500.0,0.0007587175890371761,0.005134272858008241,6.817555464428937e-18,1.154965146280256e-19,0.016895805608348222,0.09511062433168105,0.011183667996626677,2.5050546551528114e-59
501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
504.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
505.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
506.0,3.134227303422772e-15,3.0066825813089144e-19,0.007948532377586647,0.0,0.0,0.0,0.9900306780192912,0.0
507.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
508.0,3.810001598832086e-15,3.654956814860704e-19,0.006877089980586535,0.0,0.05250315270800375,0.00648640554756321,0.9988198418130969,5.371053856233708e-241
509.0,0.0,0.0,0.003991496727787041,0.0,0.0,0.0,0.9692646858317322,0.0
510.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
511.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
512.0,0.0,0.0,0.0040461200654830515,0.0,0.0,0.0,0.9731651408640205,0.0
513.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
514.0,2.9783638010349605e-15,2.857161811969863e-19,0.008563961829437137,0.0,0.0,0.0,0.9668761274407066,0.0
515.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
516.0,3.436184160550954e-14,0.005596353318329796,0.00325757106442476,7.025058265807422e-19,4.381520767411269e-286,0.202069916506623,0.970939068747695,0.0
517.0,0.002828419868748184,0.006344214845739513,0.005173196084904032,7.311286458908634e-21,0.3848143346234651,0.16235923393334992,1.0832194582626415,8.954417423909132e-191
518.0,5.746231438344138e-54,0.0,0.004008587557266194,2.4811475511032808e-24,0.0,0.0,0.9714364324753494,0.0
519.0,1.6490450238494292e-15,0.006876896862326103,0.004738322681503108,3.371366851776816e-20,1.22418479810444e-97,0.3358880544294978,1.1456783076942165,1.2566617874317692e-236
520.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
521.0,6.73008277543612e-14,0.00938160798261106,0.006015657030537022,1.177665864822061e-18,1.5938779161785555e-127,0.4068308096173326,0.9703359100575172,1.37897117161279e-196
522.0,0.001841862763947202,0.0,0.003855374340747906,0.0,0.01624140204634195,7.166672144348868e-115,0.9661443135183684,0.0
523.0,0.0,0.0,0.004046100430441978,0.0,0.0,0.0,0.9695946383689404,0.0
524.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
525.0,0.0,2.6461888238876534e-23,0.005715774698775106,0.0,1.5017726110327783e-84,0.07253798090333723,1.1415798731128748,2.2136834925029356e-247
526.0,0.0,0.0,0.002681710593298311,1.3851940591752092e-07,0.7251851285069619,0.0,0.9497577608848309,0.0
527.0,2.0927722439982574e-14,0.0034084008146787657,0.0032270846890196086,4.278538711614056e-19,7.256033382575063e-266,0.13733691450253768,0.9628364781127489,1.3239161399899825e-232
528.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
529.0,3.4892125988147305e-13,0.05644730579938057,0.0030059180955708193,0.009319100003822368,0.8232539392444375,1.2460197054303968,0.9086016974567597,0.1990409490936866
530.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
531.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
532.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
533.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
534.0,9.739230825493002e-07,2.289109258116127e-18,0.008371508537256652,0.0,1.7730207242856354e-125,0.0,0.9798087771433075,0.0
535.0,0.002220038254916135,0.0,0.003722408954070256,0.0,0.0126998835773644,5.233493754246467e-209,0.9664779438983394,2.1349305678552257e-69
536.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
537.0,0.0,1.8831969291073364e-19,0.003067050263756442,0.0,0.24607421931341694,2.2505820904183862e-39,1.0642400774291703,0.0
538.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
539.0,3.4173718779252514e-17,3.27830482747435e-21,0.008707695990921504,7.042751320920381e-09,0.7208245368177437,0.04467061626891216,1.1449971223425215,0.0
540.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
541.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
542.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
543.0,1.1644406244821035e-14,0.0017354574803128138,0.009053878177175614,1.7477312804157258e-20,5.3748314018569815e-37,0.1353267187272282,1.1613483407992766,0.004955764864368912
544.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
545.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
546.0,0.0032907551545117795,9.966929624217994e-05,0.008186406830046395,8.506393929171823e-21,0.000931927187839206,0.042093770981093764,0.9843333151003878,0.0
547.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
548.0,1.4826406236762132e-14,1.4223058208573537e-18,0.007422974479560276,5.076558888432304e-15,0.22126585357894124,1.9040000646181735e-101,0.9817008338237622,6.487879288107354e-103
549.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
550.0,3.09450701899474e-15,2.968578680170673e-19,0.007604534759742655,0.0,0.0,0.0,0.978774304353244,0.0
551.0,0.0012017245349426823,6.671525413776933e-07,0.007822058765013386,5.693993966208127e-23,2.562702328069351e-94,0.06144832341863606,0.986865303952216,0.0036159582457561505
552.0,0.0036377867840180636,1.1594899789090152e-44,0.0028384752933467705,3.864116356329819e-24,0.22259007671715497,3.830177717931593e-101,0.9738775726714602,5.19606513785124e-103
553.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
554.0,0.0,0.0,0.003991496727787041,0.0,0.0,0.0,0.9692646858317322,0.0
555.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
556.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
557.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
558.0,4.4011212129261294e-15,4.2220213175614735e-19,0.007813384716770639,0.0,7.201970890900716e-207,0.0,0.9777075654048744,0.0
559.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
560.0,2.1440213180273634e-50,3.491867797850625e-39,0.003988444707874645,4.383314158534637e-55,0.0050907497355542125,0.020877003903320757,0.9654778938486679,0.0
561.0,0.0,0.0,0.003991496727787041,0.0,0.0,0.0,0.9692646858317322,0.0
562.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
563.0,0.0,0.0,0.003949892756069746,0.0,3.666264058273576e-309,0.01113386366605005,0.9658087760169142,0.0
564.0,0.0,3.0260005088642877e-12,0.006166593092809204,0.0,4.409589533970945e-20,0.08667765475304355,1.1624943678256943,9.600574831087472e-43
565.0,0.0014270533524765455,8.521393834875397e-08,0.0038103711637383947,7.272684318843527e-24,2.6730933829125345e-104,0.03619419811558266,0.9650667093986494,3.2201846668603395e-212
566.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
567.0,4.517842221630419e-16,0.007393431449158937,0.00738611265325492,0.0,0.5027252897635565,0.1499237817536841,1.2497340796985823,1.6432221698202962e-143
568.0,1.9820310416462835e-14,0.0032040901308952475,0.003726144161488249,4.0220691186015604e-19,2.0469177937184987e-138,0.09334389711186207,0.9643524753484318,3.659474939534966e-238
569.0,6.463998744835807e-15,6.200951828451994e-19,0.008616178998004525,2.629062495750839e-43,2.7143929215819003e-174,0.0021744402077919184,0.9780667930362655,0.0
570.0,0.0,0.0,0.004029088286118653,0.0,0.0,1.474501897755336e-48,0.966775230108889,0.0
571.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
572.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
573.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
574.0,1.0419271813360465e-13,0.004526306880898318,0.015694637034637,5.681837396343216e-19,1.2972827891070239e-76,0.1704436115775641,1.0047799973316467,2.461026027892413e-245
575.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
576.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
577.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
578.0,1.3501211587980496e-15,8.780897463404851e-11,0.006896792750079327,0.009461333280276284,0.773647999674086,0.28819794101091695,0.9681894279742979,0.0
579.0,0.003430702121477465,0.006603903822226078,0.0022534908847648733,6.390405234482551e-19,0.033283591295012106,0.21749327608129818,0.9740158864084077,1.0628202550128614e-125
580.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
581.0,0.0,0.0,0.0031255828264716377,0.006423630782360876,0.7621925819238162,0.0,0.9921204657421229,0.0
582.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
583.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
584.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
585.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
586.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
587.0,9.290664553405662e-14,0.014656533563172541,0.00529292483529751,1.839823120509803e-18,1.804699452723981e-198,0.4467803105550337,0.9670217714025298,3.8124421196931575e-190
588.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
589.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
590.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
591.0,0.0,0.0,0.005141993358972235,0.0,1.4073693710483926e-32,6.8098797416589065e-12,0.9936545848251241,0.0
592.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
593.0,1.121217968754875e-14,0.017184882548788236,0.007230917286156677,2.279942092796346e-19,1.3629694452136857e-42,0.5501302893861323,1.1637603142768598,8.221500233966863e-85
594.0,1.0042096178755832e-16,0.0071666170339120235,0.002373769662350042,2.0530421965303067e-21,0.24066071782970008,0.24788722994490925,1.0859320530691543,2.690283962110918e-175
595.0,3.01994704190643e-52,1.6036267304446807e-19,0.003050705866472953,1.3039736195601155e-22,0.29904354820836154,8.241383646212168e-46,1.0574088224273177,0.07864962536120562
596.0,0.0,2.6461888238876534e-23,0.005715774698775106,0.0,1.5017726110327783e-84,0.07253798090333723,1.1415798731128748,2.2136834925029356e-247
597.0,1.1164802709701304e-06,3.3815581647519576e-08,0.013016201437610172,2.886030796406018e-24,8.616048556269271e-57,0.0799814105838374,0.9996983062045276,0.0
598.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
599.0,2.187299704559254e-15,2.098289403353706e-19,0.0096292939226528,0.0,6.346749064705021e-85,0.07201579139573527,1.1492402693164312,6.750449165197228e-248
600.0,3.037336443137136e-15,0.004985016692654824,0.01086798170199478,0.0,0.265905236246815,0.11415928175253703,1.1073539733528657,2.910099442179547e-284
601.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
602.0,0.0,2.6461888238876534e-23,0.005715774698775106,0.0,1.5017726110327783e-84,0.07253798090333723,1.1415798731128748,2.2136834925029356e-247
603.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
604.0,3.3962840855847466e-14,0.012363513947419483,0.011725061232294429,3.4608278455526216e-19,3.1805574561656734e-101,0.3109915008545085,1.1459617773755337,1.2082948664191491e-206
605.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
606.0,6.283050576913214e-14,0.01792844695765717,0.002138128486780821,1.2845294177350815e-18,4.157753956205632e-72,0.5802076826100951,1.1208188370943883,6.422751676614491e-209
607.0,1.7970847506288654e-14,0.011501058078929753,0.010042425782825104,4.1407288707101034e-20,0.26385998569693153,0.3679613012396441,1.0690920024368888,4.48219989958331e-243
608.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
609.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
610.0,0.0,1.8831969291073364e-19,0.003067050263756442,0.0,0.24607421931341694,2.2505820904183862e-39,1.0642400774291703,0.0
611.0,0.01302676683923143,0.0003197171220064735,0.004155774887451109,2.6052455295104e-20,0.26733306239772975,0.09587738088280749,0.9946632068229202,2.6811450305422556e-102
612.0,3.134227303422772e-15,3.0066825813089144e-19,0.007948532377586647,0.0,0.0,0.0,0.9900306780192912,0.0
613.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
614.0,3.468268858636297e-14,0.005648608173776405,0.0032016296809193384,7.090653374497473e-19,1.0428040922835943e-123,0.256442117089815,0.9653440692302052,4.187076791261299e-30
615.0,1.6490450238494292e-15,0.006876896862326103,0.004738322681503108,3.371366851776816e-20,1.22418479810444e-97,0.3358880544294978,1.1456783076942165,1.2566617874317692e-236
616.0,0.0,0.0,0.004136948663783734,0.0,0.0,2.3000480696875253e-56,0.9760595822489306,0.0
617.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
618.0,0.0014748203452789128,1.995729713885733e-07,0.007654491734393999,1.7032791202769318e-23,2.75358320043534e-96,0.03630476222258978,0.9726895904674652,0.03554177020780121
619.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
620.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
621.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
622.0,0.0,0.0,0.004395977925166754,1.2505722061616983e-108,7.920470738169364e-15,1.3604052605741975e-223,0.9731089613651545,0.0
623.0,0.0,6.327415996531546e-26,0.004415770048128844,0.0,3.8731995295124016e-37,0.0318785442135295,0.9900296128602146,0.0
624.0,0.0,0.0,0.003991496727787041,0.0,0.0,0.0,0.9692646858317322,0.0
625.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
626.0,0.008970265996413524,0.006899466940677384,0.012025724680551145,0.010086130506667915,0.8865566071647515,0.36732961028089345,0.9506121358831758,0.0
627.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
628.0,6.946721588153373e-15,0.00410675803275867,0.0034636262502480393,1.4202127020251147e-19,7.07104042657674e-235,0.24603203028951282,0.9755303790556759,6.941628052503736e-290
629.0,0.0,0.0,0.0041147873271420105,0.0,0.0,4.4499408863369883e-131,0.9730102398669336,0.0
630.0,3.797982821345113e-14,0.0037076159785274436,0.01696386975834412,0.0020364164413668026,0.3014643895379734,0.10666646165696246,1.3006899098301012,0.19441689483714097
631.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
632.0,2.7320752390949895e-14,0.00444958876577642,0.0032322458056506056,5.585533750358432e-19,5.896535732051068e-137,0.12566970820502393,0.9639913480534581,1.5050005518491633e-192
633.0,0.0,2.6461888238876534e-23,0.005715774698775106,0.0,1.5017726110327783e-84,0.07253798090333723,1.1415798731128748,2.2136834925029356e-247
634.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
635.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
636.0,0.0,2.115969567906771e-23,0.005784045326562309,0.0,1.8779644096385532e-84,0.07218745544745038,1.1404429006493526,3.018183725353289e-247
637.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
638.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
639.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
640.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
641.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
642.0,0.0,2.6461888238876534e-23,0.005715774698775106,0.0,1.5017726110327783e-84,0.07253798090333723,1.1415798731128748,2.2136834925029356e-247
643.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
644.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
645.0,1.0129095489711655e-13,0.021964394085327833,0.00016384896058909066,1.173067388733882e-18,2.1113009648529537e-07,0.5780160620153895,0.011094085397136072,4.911859952544735e-193
646.0,1.2667266873834559e-14,0.00206305883769008,1.5286787222657284e-17,2.5897415184799565e-19,0.002397186084427858,0.025573520134652656,4.290142097833279e-105,0.0
647.0,0.007527894592741864,0.001198802787176698,1.0239730143902033e-06,1.5048166146674043e-19,0.0,0.06495828188679235,0.006986312068247964,0.0008988947318651707
648.0,0.003972806568698011,0.0,0.0,0.001322180522892881,0.027018061678735997,0.0,0.0,0.04232378674954845
649.0,0.021551667557149053,0.0,4.763543846013685e-152,0.03864945682241654,1.2923749630939716,0.0,0.0,0.5861284234297084
650.0,0.0016821607030214458,0.0005613725104448191,4.159640027245825e-18,7.046864932170526e-20,3.260588708626812e-16,0.022475947378193153,0.003999122032410599,0.04619432502795346
651.0,0.005143812001952221,0.0002673682186704341,0.0020620656694619226,0.001696789803275203,0.962651815204443,0.1266539253334775,0.0,0.0
652.0,0.0,0.0031951701961878565,0.0,0.0,0.3040585608599694,0.005184794694011841,0.09750580500262597,0.0
653.0,0.0017578757493390462,5.324195529354634e-05,0.0007047021221840866,4.543997623759687e-21,0.03716412690487751,0.0021254820130047346,0.0,0.0
