id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
1603.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1604.0,0.0,0.0,5.772326743012152e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1605.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1606.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1607.0,0.0,0.0,3.872779430474398e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1608.0,0.0,0.0,8.390437403130075e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1609.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1610.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1611.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1612.0,0.0,0.0,6.735794533078295e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1613.0,0.0,0.0,7.944774259166908e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1614.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1615.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1616.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1617.0,0.0,0.0,1.039554083002038e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1618.0,0.0,0.0,9.211052225324996e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1619.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1620.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1621.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1622.0,0.0,0.0,4.0579293613795825e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1623.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1624.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1625.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1626.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1627.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1628.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1629.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1630.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1631.0,0.0,0.0,6.26111374296681e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1632.0,0.0,0.0,1.2528475429843264e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1633.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1634.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1635.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1636.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1637.0,0.0,0.0,1.2864289023667418e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1638.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1639.0,0.0,0.0,1.6294785568657182e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1640.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1641.0,0.0,0.0,6.211602348154121e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1642.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1643.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1644.0,0.0,0.0,6.273653424002424e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1645.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1646.0,0.0,0.0,1.2967367038618086e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1647.0,0.0,0.0,1.0668900172332044e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1648.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1649.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1650.0,0.0,0.0,1.0318339318218291e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1651.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1652.0,0.0,0.0,2.4464416221514205e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1653.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1654.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
1656.0,0.0,0.0,2.7181969905646343e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1657.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1658.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1659.0,0.0,0.0,4.373715537576879e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1660.0,0.0,0.0,3.4194230535909416e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1661.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
1663.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1664.0,0.0,0.0,2.2451675573234877e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1665.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1666.0,0.0,0.0,1.839393018488776e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1667.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1668.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1669.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1670.0,0.0,0.0,5.87685152538681e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1671.0,0.0,0.0,2.164447137503651e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1672.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1673.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1674.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1675.0,0.0,0.0,4.973104169683585e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1676.0,0.0,0.0,2.2619104829668194e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1677.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1678.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1679.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1680.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1681.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1682.0,0.0,0.0,1.646153899928166e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1683.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1684.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1685.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1686.0,0.0,0.0,3.582266121563105e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1687.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1688.0,0.0,0.0,9.777340679242005e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
1690.0,0.0,0.0,7.180702791306592e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1691.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1692.0,0.0,0.0,9.681490575865888e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1693.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1694.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1695.0,0.0,0.0,3.673753647104668e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1696.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1697.0,0.0,0.0,1.1393606982622305e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1698.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1699.0,0.0,0.0,3.0922943884667585e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1700.0,0.0,0.0,5.494588472208186e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1701.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1702.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1703.0,0.0,0.0,8.733133556558998e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1704.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1705.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1706.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1707.0,0.0,0.0,7.778804577574032e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1708.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1709.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1710.0,0.0,0.0,2.2239591547359432e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1711.0,0.0,0.0,8.537356845127546e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1712.0,0.0,0.0,2.6829997521100903e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1713.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1714.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1715.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1716.0,0.0,0.0,6.829790768751001e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1717.0,0.0,0.0,5.382738072012252e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1718.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1719.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1720.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1721.0,0.0,0.0,1.3648114276972281e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1722.0,0.0,0.0,1.0698918424991255e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1723.0,0.0,0.0,1.501475076439735e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1724.0,0.0,0.0,1.7032425838187925e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1725.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1726.0,0.0,0.0,3.952964437273552e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1727.0,0.0,0.0,5.729287770580335e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1728.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1729.0,0.0,0.0,1.0711068045991021e-246,0.0,0.0,0.0,0.0,0.9950242906356381
1730.0,0.0,0.0,6.85160658451199e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1731.0,0.0,0.0,7.984350763233445e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1732.0,0.0,0.0,4.050780747378928e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1733.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1734.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1735.0,0.0,0.0,9.927619889080133e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1736.0,0.0,0.0,5.0445743463605314e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1737.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1738.0,0.0,0.0,4.318728996135414e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1739.0,0.0,0.0,8.547209258034177e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1740.0,0.0,0.0,9.92995688979579e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1741.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1742.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1743.0,0.0,0.0,9.269200452487662e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1744.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1745.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1746.0,0.0,0.0,2.2714735955638296e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1747.0,0.0,0.0,1.4612599397873174e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1748.0,0.0,0.0,1.3566373290267639e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1749.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1750.0,0.0,0.0,1.1210543751701014e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1751.0,0.0,0.0,1.017301291018365e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1752.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1753.0,0.0,0.0,8.447773813337156e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1754.0,0.0,0.0,1.1214471241000904e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1755.0,0.0,0.0,3.252410014403603e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1756.0,0.0,0.0,1.1585483606344407e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1757.0,0.0,0.0,5.310778198554061e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1758.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1759.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1760.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1761.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1762.0,0.0,0.0,3.280698261011883e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1763.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1764.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1765.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1766.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1767.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
1769.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1770.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1771.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1772.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1773.0,0.0,0.0,2.7504504472308994e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1774.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1775.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1776.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1777.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1778.0,0.0,0.0,1.5530743288673962e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1779.0,0.0,0.0,6.243139595959675e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1780.0,0.0,0.0,8.538184467266702e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1781.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1782.0,0.0,0.0,6.592728935561184e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1783.0,0.0,0.0,7.262193767042087e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1784.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1785.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1786.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1787.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1788.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1789.0,0.0,0.0,1.3404643594680072e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1790.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1791.0,0.0,0.0,9.84742054233927e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1792.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1793.0,0.0,0.0,1.1161505725076152e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1794.0,0.0,0.0,6.543918731519838e-247,0.0,0.0,0.0,0.0,0.9950242906356381
1795.0,0.0,0.0,3.07242242238027e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1796.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1797.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1798.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1799.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1800.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1801.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1802.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1803.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1804.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1805.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1806.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1807.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1808.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1809.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1810.0,0.0,0.0,4.2118589027328314e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1811.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1812.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1813.0,0.0,0.0,2.4994924037497816e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1814.0,0.0,0.0,7.240754061242207e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1815.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1816.0,0.0,0.0,9.079181205547604e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1817.0,0.0,0.0,5.12872820764828e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1818.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1819.0,0.0,0.0,2.5058443086779536e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1820.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1821.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1822.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1823.0,0.0,0.0,9.915769491348765e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1824.0,0.0,0.0,5.3520414384763676e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1825.0,0.0,0.0,1.458391483947306e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1826.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1827.0,0.0,0.0,8.487210887288572e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
1829.0,0.0,0.0,9.569044291428372e-247,0.0,0.0,0.0,0.00016074615187923537,0.9950242905951838
1830.0,0.0,0.0,2.73340412480836e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1831.0,0.0,0.0,8.599512370319994e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1832.0,0.0,0.0,3.1389908606819344e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1833.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1834.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1835.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1836.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1837.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1838.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1839.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1840.0,0.0,0.0,5.357259107748444e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1841.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1842.0,0.0,0.0,1.8268659949515095e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1843.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1844.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1845.0,0.0,0.0,6.218628848572712e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1846.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1847.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016074615187923537,0.9950242905951838
1849.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1850.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1851.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1852.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1853.0,0.0,0.0,2.832142031781328e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1854.0,0.0,0.0,3.588603457710234e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1855.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1856.0,0.0,0.0,1.3076529983013092e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1857.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
1859.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1860.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1861.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1862.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1863.0,0.0,0.0,7.401996065332665e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1864.0,0.0,0.0,6.866654319863525e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1865.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1866.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1867.0,0.0,0.0,4.0789713254580633e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1868.0,0.0,0.0,5.1942442352296555e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1869.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1870.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1871.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1872.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1873.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1874.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1875.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1876.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1877.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1878.0,0.0,0.0,1.5131068905711882e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1879.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1880.0,0.0,0.0,4.173405848183109e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1881.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1882.0,0.0,0.0,8.722755417332951e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1883.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
